Pitch,Intensidad,MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,MFCC8,MFCC9,MFCC10,MFCC11,MFCC12,LPC1,LPC2,LPC3,LPC4,LPC5,LPC6,LPC7,LPC8,LPC9,localJitter,localShimmer,F1mean,F1std,F1min,F1max,F2mean,F2std,F2min,F2max,F3mean,F3std,F3min,F3max,F4mean,F4std,F4min,F4max,F5mean,F5std,F5min,F5max,Clase
94.3446968383342,-56.4698333740234,685.75244140625,115.151168823242,-59.048110961914,34.3707046508789,-24.2139949798584,15.79869556427,-18.6211128234863,6.6168155670166,-16.0971412658691,-3.55850028991699,-17.7827243804931,-6.31839990615844,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0147660866082749,0.110844292657155,2099.847855,1882.20157845611,0.0,5026.527,2162.12606333333,1873.05505558264,0.0,5078.761,2004.50593833333,1935.21732275618,0.0,5047.883,1957.03414666666,1929.84116874994,0.0,5024.337,2263.36802166666,1737.20801701065,18.03213,5035.173,1
93.2197900344004,-65.6368637084961,643.59375,110.934257507324,-41.4648933410644,35.542797088623,-9.06902122497558,5.79354000091552,-14.4684333801269,-2.46646785736084,-5.98062086105346,-7.99190664291381,-15.651120185852,-10.4300947189331,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0126669247294045,0.120776888712924,2281.29002166666,1778.17765374884,21.00713,5127.919,1875.50223,1831.30089307697,0.0,5102.557,1975.257105,1835.39226536674,0.0,5139.15,2273.58848,1822.75519928552,21.02588,5133.995,2311.73602166666,1815.27388080563,21.03213,5121.137,1
93.403528612206,-57.9344444274902,556.769775390625,133.216400146484,-39.111473083496,45.0825233459472,-15.0336141586303,11.9351320266723,-15.6787910461425,3.52990651130676,-13.8734922409057,-0.694810092449188,-19.5059833526611,-7.46798849105835,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0107480621024903,0.120862785387499,2183.99752166666,1689.50735336093,24.00713,4820.703,2143.86006333333,1725.30946629159,24.01338,4880.723,2146.80177166666,1800.3225074469,0.0,4986.564,2182.08398,1814.1802359456,0.0,5043.943,1979.21768833333,1834.69475344597,0.0,4976.395,1
101.185877803513,-68.3924179077148,728.84912109375,126.351165771484,-24.4097862243652,18.7705307006836,-12.6661434173583,-3.37447071075439,-14.8809270858764,-13.2875413894653,-20.196886062622,-12.0957202911376,-16.4492321014404,-14.2091283798217,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0187087542303044,0.159908713284941,1615.08818833333,1516.14866542333,0.0,4097.531,1834.78889666666,1625.79040043836,0.0,4350.112,2227.74377166666,1640.01386975459,27.01963,4838.062,2224.87831333333,1633.26590915165,27.02588,4866.107,2288.867855,1686.67900138652,27.03213,4868.186,1
97.3236468884435,-67.8784255981445,695.04052734375,136.11572265625,-26.8469543457031,20.8768253326416,-19.5589714050292,-2.80717945098876,-11.2580947875976,-5.92521572113037,-13.2637329101562,-12.4357938766479,-17.8445835113525,-12.5736589431762,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0207436911433648,0.168201007115023,1485.18168833333,1498.87007070815,0.0,4032.536,1479.70256333333,1476.83021850965,0.0,3977.657,1445.75210499999,1413.66437269522,0.0,3771.962,1472.96097999999,1432.72032649318,0.0,3868.149,1481.54502166666,1441.35582267568,0.0,3887.706,1
97.4907180314881,-69.2240982055664,706.304443359375,120.172950744628,-16.0316123962402,22.8506813049316,-8.96000289916992,1.9448401927948,-14.480613708496,-5.24217700958252,-17.5430583953857,-12.1294507980346,-19.5196018218994,-14.712815284729,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0202362752450566,0.159194882701853,2035.800355,1632.13883671401,33.00713,4804.121,2038.85289666666,1629.70322573307,33.01338,4775.076,2076.08443833333,1664.21897297067,33.01963,4792.247,2090.20031333333,1648.51050552052,33.02588,4709.144,2102.36052166666,1601.54669243037,33.03213,4438.638,1
102.481322521873,-69.7390213012695,699.331481933593,139.79116821289,-21.8811435699462,17.219066619873,-11.815574645996,-11.1537570953369,-16.375617980957,-9.54652881622314,-11.8125743865966,-13.2494268417358,-21.6970310211181,-12.8771657943725,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0138658768781978,0.159322698400312,2058.47352166666,1626.92899434467,36.00713,4855.284,2049.32823,1633.34890176009,36.01338,4855.005,2091.33793833333,1648.1854613941,36.01963,4847.578,2112.00748,1641.3640966731,36.02588,4858.487,2156.48318833333,1647.52689487149,36.03213,4920.136,1
90.1417789891698,-70.6841964721679,680.234802246093,117.284790039062,-9.83875465393066,17.3974494934082,-17.2835693359375,-7.71217155456543,-10.6610126495361,-3.57409143447876,-12.1492233276367,-8.59118747711181,-15.4836263656616,-12.2776288986206,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0147423232636996,0.153001817346037,2148.911355,1689.62154067482,39.00713,4588.853,2117.38723,1661.70719873511,39.01338,4565.993,2092.020605,1655.41077041641,39.01963,4477.409,2037.39148,1596.13846273546,39.02588,4109.382,2051.86318833333,1587.01046154579,39.03213,4125.555,1
92.4618035290191,-72.0793914794921,693.763488769531,128.13037109375,-12.6659097671508,10.5656967163085,-12.9811601638793,-1.61835086345672,-8.3458547592163,-10.3914556503295,-11.8346614837646,-10.9436950683593,-11.4119510650634,-10.0146827697753,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.018795461067655,0.168845359565336,1603.07468833333,1552.46963132733,0.0,4077.853,1609.00756333333,1570.92183409889,0.0,4135.52,1641.90693833333,1609.14900643396,0.0,4214.055,1624.20147999999,1581.25018194842,0.0,4151.157,1621.39902166666,1572.36650353199,0.0,4161.126,1
92.5795504928489,-71.6411819458007,686.126647949218,145.484573364257,-23.0165328979492,16.2491817474365,-5.56872034072876,-4.29773139953613,-8.3931131362915,-20.6408329010009,-10.0609264373779,-6.71728944778442,-17.9562854766845,-12.0075635910034,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0159053820491946,0.168912673341494,2142.78418833333,1747.36919872298,45.00713,5162.821,1323.74939666666,1262.37399431097,0.0,3370.324,1358.68677166666,1264.91070689096,0.0,3315.089,1507.38998,1377.4317358872,0.0,3491.263,2346.667855,1736.96481718866,45.03213,5146.521,1
93.8708326096996,-68.8901062011718,677.057556152343,141.339447021484,-23.0768890380859,27.6659088134765,-3.66565179824829,0.565978288650512,-10.7526359558105,-13.4244194030761,-13.4017343521118,-9.14783477783203,-19.8609161376953,-12.9549722671508,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0222485306224174,0.147714176329928,2263.867355,1667.74055623397,48.00713,4820.11,2268.18873,1671.83371804175,48.01338,4875.798,2272.16543833333,1650.99502191058,48.01963,4878.515,2233.93281333333,1634.44609923833,48.02588,4863.008,1669.857355,1529.35840361074,0.0,3932.154,1
94.1300833718422,-70.4632492065429,662.966552734375,145.521026611328,-14.5374755859375,21.3539695739746,-6.71957969665527,-4.85211896896362,-16.8324699401855,-10.6186971664428,-6.19819831848144,-11.253620147705,-15.0323944091796,-13.9939861297607,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.020249840038115,0.161731245964646,2099.270855,1677.24307166325,51.00713,4453.128,2100.30473,1687.40304661995,51.01338,4739.08,2063.51760499999,1652.89426490715,51.01963,4688.914,1999.57514666666,1564.99104619018,51.02588,4357.921,1975.68268833333,1533.72329950191,51.03213,4226.291,1
101.627075077383,-68.5877456665039,735.914001464843,131.086486816406,-17.9873294830322,15.0707874298095,-25.5289611816406,-6.70390033721923,-11.261920928955,-18.5728759765625,-21.5177688598632,-7.05279636383056,-17.2339496612548,-11.6085910797119,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0123505480661325,0.157813566920508,1534.80168833333,1552.04984739487,0.0,4133.036,1491.55306333333,1554.84226348214,0.0,4113.824,1523.51327166666,1574.9368164368,0.0,4165.621,1542.03648,1593.22423248141,0.0,4205.139,1542.523855,1597.43902151406,0.0,4228.302,1
99.3937744195313,-65.4486312866211,715.420654296875,124.264175415039,-22.5727977752685,24.482666015625,-15.7896451950073,3.4684681892395,-17.0392475128173,-12.170108795166,-22.1223373413086,-9.07178878784179,-16.8157844543457,-13.3969573974609,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0213835952547297,0.165637629230116,2149.54118833333,1752.30965960338,57.00713,4984.876,2243.29206333333,1816.9956367005,57.01338,5018.582,1589.73777166666,1712.62293526139,0.0,4802.973,2337.02798,1993.75440417697,57.02588,5323.978,2200.262355,2020.96070927407,57.03213,5284.355,1
102.198256357426,-70.2492218017578,698.024841308593,121.650802612304,-18.8453502655029,24.5068397521972,-12.890037536621,-8.54152011871337,-8.52450084686279,-5.33553743362426,-15.7703886032104,-11.484468460083,-17.3183555603027,-16.4983901977539,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0211046975117652,0.158275830072739,2231.38602166666,1664.7596153638,60.00713,4627.426,2205.74506333333,1621.3754806286,60.01338,4549.503,2212.16193833333,1621.19657280978,60.01963,4553.947,2206.34348,1625.04315140807,60.02588,4569.087,2217.915355,1638.64455808928,60.03213,4601.162,1
91.636150947875,-69.8182144165039,705.789184570312,129.194763183593,-13.2958145141601,28.7358016967773,-4.0310730934143,1.84569680690765,-13.4400482177734,-19.220682144165,-14.1028747558593,-6.23252916336059,-19.4347419738769,-20.6799087524414,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0150266139323559,0.149411798800637,2066.126355,1524.00828994017,63.00713,4480.608,2062.33973,1527.10506449049,63.01338,4477.444,2052.62627166666,1504.60814604191,63.01963,4469.158,2041.71231333333,1475.70940925204,63.02588,4443.249,2111.834855,1538.48081144897,63.03213,4473.268,1
100.004310162708,-73.5281982421875,592.765930175781,137.59260559082,-25.6449832916259,4.6713843345642,6.63817739486694,-17.2304420471191,-12.9829549789428,-1.97507393360138,-12.7758846282958,-21.6194305419921,-9.68172168731689,-11.1150484085083,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0091534185931364,0.108874875650724,2278.25774033333,1562.27120024437,0.032442,4718.457,1873.80194866666,1660.80611894786,0.0,4422.088,1759.05332366666,1594.79950028043,0.0,4316.434,2401.780532,1756.58950332718,0.051192,5053.597,2227.48924033333,1722.89420889951,0.057442,5000.613,1
107.640020268709,-71.9970703125,603.795349121093,139.731414794921,-17.0509662628173,13.8712158203125,-3.92384076118469,-16.2374420166015,-12.5811595916748,-5.61033582687377,-11.4386234283447,-16.7700462341308,-12.2928409576416,-11.8559799194335,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0218772796964335,0.0969029989032495,1933.59074033333,1867.41395354384,0.0,4532.601,1937.538782,1873.2527686882,0.0,4547.832,1948.41632366666,1884.01058660168,0.0,4576.538,1954.949532,1888.77948557258,0.0,4599.208,2502.41274033333,1705.44732640496,3.032442,4586.184,1
99.4341614588587,-73.2005233764648,580.131530761718,130.28645324707,-25.561279296875,10.6078176498413,12.6749782562255,-16.199743270874,-20.1301174163818,-3.81622433662414,-9.81642341613769,-18.5600986480712,-12.1037416458129,-13.1672306060791,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0177292628585759,0.137814580824576,2328.94607366666,1673.7477175141,6.007442,4874.421,2216.45111533333,1582.72102017907,6.013692,4726.383,1895.75882366666,1718.54815256098,0.0,4695.862,1822.417532,1640.02563441668,0.0,4277.098,1843.51507366666,1661.76409056085,0.0,4391.019,1
99.0559767039408,-70.3553466796875,649.4833984375,189.185806274414,-53.6957893371582,-15.7207880020141,-18.0740985870361,-16.2717723846435,1.4300103187561,12.1151084899902,-31.8921031951904,-34.6292495727539,3.71323657035827,1.0164121389389,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.002305358595002,0.0947113468354946,2179.25874033333,1372.88724286258,9.007442,3995.514,2185.261282,1393.5066627842,9.013692,4032.938,2169.951657,1405.96357255178,9.019942,4055.768,2169.10936533333,1405.95938764812,9.026192,4083.281,2177.36357366666,1399.42723222184,9.032442,4072.347,1
98.3836661854046,-70.6136779785156,624.177307128906,177.596923828125,-54.5087165832519,-4.82811021804809,-7.18301153182983,-12.7516365051269,-2.72726583480834,12.2895736694335,-35.556713104248,-40.2134552001953,5.35214519500732,-4.32045173645019,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0025545485288365,0.0971759122220202,1692.66907366666,1616.84700113456,0.0,4162.868,1678.25511533333,1592.83385547339,0.0,4160.798,1667.32832366666,1577.76919063568,0.0,4123.847,1678.42803199999,1595.32900796061,0.0,4135.397,1678.59724033333,1600.63970721767,0.0,4157.858,1
98.0423511860707,-65.7759323120117,601.078063964843,183.034210205078,-64.9478988647461,-0.371685594320297,-10.0372476577758,-9.33342742919922,-6.25449037551879,17.6428623199462,-40.2100791931152,-33.9928665161132,2.73285913467407,-5.43085050582885,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0029527921745364,0.0588421880696651,1634.496907,1594.21028302103,0.0,4107.851,1623.36911533333,1568.40743727566,0.0,4024.361,1631.39282366666,1585.66193972843,0.0,4084.351,1656.49953199999,1618.18130860047,0.0,4218.765,1651.86707366666,1610.43356288888,0.0,4184.674,1
96.3159643219906,-66.8227386474609,597.738342285156,177.780197143554,-72.666633605957,0.574388325214386,2.13170289993286,-6.52512598037719,-9.89793586730957,13.5391845703125,-38.6391983032226,-32.1069259643554,5.0396614074707,-4.39328432083129,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0019154335429501,0.0607343573696815,2083.63974033333,1554.17281492161,18.007442,4292.507,2053.736782,1557.91953984591,18.013692,4276.004,1958.76549033333,1461.43322820784,18.019942,3953.014,2045.28486533333,1503.66292728542,18.026192,4154.136,2009.41624033333,1489.92974894363,18.032442,4199.463,1
107.095843189047,-69.0924835205078,622.183532714843,156.428985595703,-63.2338104248046,16.5310153961181,9.92678451538086,-15.4902553558349,-20.2876186370849,7.11725664138794,-16.5397014617919,-33.6511268615722,-3.48375225067138,-3.95202565193176,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0041012020206757,0.0886958062535534,2185.99174033333,1576.67142452948,21.007442,4456.484,2203.88544866666,1573.29976161772,21.013692,4394.226,2224.37899033333,1565.97711004906,21.019942,4310.142,2233.26636533333,1547.56805638163,21.026192,4235.374,2262.69224033333,1543.90942073865,21.032442,4192.228,1
125.723312222567,-67.6360626220703,620.561950683593,138.990081787109,-66.2015304565429,55.504539489746,32.1147727966308,-22.041067123413,-42.678466796875,18.1036396026611,-1.38597202301025,-44.5547981262207,-22.6045742034912,-8.65754890441894,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0014146333971589,0.0934942649156101,2454.674407,1676.81122919017,24.007442,4482.541,2464.956782,1699.98690048637,24.013692,4553.697,2462.34399033333,1693.77303403228,24.019942,4545.128,2464.55636533333,1687.51667240206,24.026192,4526.702,2471.324407,1688.12039541502,24.032442,4531.622,1
124.778447001784,-61.9529266357421,528.9169921875,137.855148315429,-52.8556632995605,45.0209274291992,9.64555644989013,-6.573410987854,-39.1782569885253,15.7693185806274,-9.83745765686035,-33.4261054992675,-24.5305824279785,-4.15487480163574,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0022186793337651,0.120689892305694,2425.06874033333,1666.61501995126,27.007442,4681.709,1841.83894866666,1741.14333505297,0.0,4263.394,1760.43599033333,1634.49496405109,0.0,3884.72,1710.08586533333,1586.62523405916,0.0,3894.471,1734.02207366666,1609.76235852081,0.0,3901.226,1
125.057804834333,-60.1367835998535,518.701232910156,142.769729614257,-49.3773002624511,41.638614654541,8.82371711730957,-7.39438867568969,-36.7329864501953,11.2937450408935,-10.4715518951416,-28.2681732177734,-26.0116844177246,-3.71442437171936,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0038435351434818,0.125343109563931,1716.680907,1607.26459317766,0.0,3953.191,1769.83994866666,1664.09612474344,0.0,4139.349,1751.079157,1639.07936012566,0.0,4023.213,1728.53119866666,1601.71825559422,0.0,3897.368,1750.87907366666,1618.24543022988,0.0,3958.578,1
124.62829079893,-60.0015830993652,534.542846679687,143.074142456054,-44.7773666381836,39.0817260742187,-2.54267573356628,-1.67191088199615,-36.1938819885253,4.49659729003906,-9.34264183044433,-24.3546905517578,-28.5609760284423,-4.29948902130126,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0071853886368903,0.145202729779002,1873.29607366666,1778.04692397963,0.0,4535.025,2202.94161533333,1601.93464106856,33.013692,4622.205,2265.995157,1689.91677757278,33.019942,4944.326,2277.90569866666,1723.89368807667,33.026192,5077.184,1880.92457366666,1776.85709169574,0.0,4508.185,1
111.300596624149,-73.3604965209961,621.372436523437,122.94041442871,-6.89317798614502,18.0780143737792,2.32837057113647,-10.2352895736694,-16.2239913940429,-7.6350154876708896,-15.8784389495849,-21.9110584259033,-14.8452405929565,-11.3957109451293,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0163153177164544,0.147019445037046,2320.630907,1605.90548605937,36.007442,4590.339,2312.41044866666,1657.08110746063,36.013692,4458.843,1704.003157,1630.75820517414,0.0,4182.97,1778.725032,1679.46911531062,0.0,4236.029,1762.99857366666,1685.55923369452,0.0,4231.718,1
113.458404409873,-72.3981857299804,619.739379882812,128.690948486328,-14.7986993789672,15.5938911437988,0.516211688518524,-8.7739782333374,-14.500069618225,-8.31489658355712,-20.1333923339843,-23.2919559478759,-9.64020252227783,-5.93208265304565,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0275263834762497,0.162763366729498,2191.76474033333,1569.14655638076,39.007442,4406.377,2176.068282,1565.81608962179,39.013692,4396.658,2119.79649033333,1567.60802364662,39.019942,4393.191,2079.248532,1603.98694185063,39.026192,4534.786,1935.50424033333,1748.40804635024,0.0,4598.507,1
95.7760854733011,-69.2480926513671,628.263061523437,136.937561035156,-18.1947288513183,31.6184387207031,-8.59849548339843,1.85336482524871,-12.4641122817993,-11.2984180450439,-18.8637504577636,-19.0709915161132,-13.2464485168457,-13.041085243225,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0165818255111582,0.137265254779619,1526.27207366666,1536.42613081733,0.0,3881.229,1570.431782,1572.39484938073,0.0,3973.704,1627.38632366666,1616.5860293451601,0.0,4156.053,1613.90969866666,1590.4986755565,0.0,3940.449,1668.73857366666,1671.98051844945,0.0,4033.253,1
103.263523492731,-74.0276107788086,611.65771484375,144.724563598632,-10.0741071701049,5.72492313385009,10.716269493103,-13.9704456329345,-17.767219543457,-7.71228265762329,-16.4661026000976,-22.0387878417968,-11.4066953659057,-10.0904731750488,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0211177284231741,0.141567189648802,2206.85857366666,1534.18644347935,45.007442,4311.655,2216.44311533333,1529.62416896609,45.013692,4311.105,2176.37549033333,1514.54529933611,45.019942,4296.144,2143.14086533333,1511.62358260661,45.026192,4301.652,2123.80957366666,1515.82902929059,45.032442,4304.695,1
98.7746772422252,-74.0890121459961,611.123291015625,140.31201171875,-2.43005537986755,12.9221391677856,6.17485761642456,-10.3661203384399,-10.8815250396728,-4.21663618087768,-14.4132299423217,-22.0346317291259,-13.5056047439575,-11.0875616073608,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.014334421759847,0.123281322931051,1899.94307366666,1745.57406868565,0.0,4702.589,1927.49911533333,1761.02306438065,0.0,4713.88,1917.21282366666,1769.49144664529,0.0,4666.735,1936.10919866666,1776.8763249802,0.0,4774.197,1676.33807366666,1448.19073522997,0.0,3724.562,1
104.468585542096,-70.5832977294921,620.88671875,124.988548278808,-17.7894821166992,17.7232780456542,-9.29890537261962,-6.76224946975708,-11.8356084823608,-4.07588815689086,-18.7373218536376,-21.0685672760009,-10.4752397537231,-9.33194637298584,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0104031486467389,0.168589321135543,2093.76724033333,1541.60238383599,51.007442,4136.264,2065.54694866666,1545.41749255491,51.013692,4157.01,1996.331157,1582.14165416758,51.019942,4070.18,2111.692532,1671.22962704698,51.026192,4256.615,2154.10474033333,1698.28341243863,51.032442,4474.71,1
89.3038045224603,-69.9183578491211,603.493530273437,155.55271911621,-28.558853149414,21.9199867248535,2.64826869964599,-4.36326551437377,-12.7068872451782,-0.534938991069793,-15.8931665420532,-23.5759086608886,-9.5169620513916,-7.03545713424682,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0170603539582939,0.168087201436284,2188.96457366666,1593.63367383521,54.007442,4352.793,2226.40961533333,1601.10474700747,54.013692,4329.82,2206.378657,1566.21070818004,54.019942,4184.401,2117.26336533333,1550.15871907332,54.026192,3941.089,2419.839407,1811.69693999382,54.032442,5309.665,1
98.9370285130895,-73.2470626831054,589.629516601562,155.463241577148,-16.3435325622558,4.183837890625,3.51561594009399,-10.7398080825805,-12.6194257736206,-11.4331302642822,-17.5988597869873,-21.6981220245361,-11.8165664672851,-10.7640552520751,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0173574390782902,0.169065258077812,2095.97257366666,1424.29541774287,57.007442,4167.266,2067.102282,1416.7505596199,57.013692,4127.146,2040.71649033333,1420.04294411133,57.019942,4126.866,2029.17969866666,1432.81276495932,57.026192,4185.515,2048.242407,1478.81958362019,57.032442,4339.89,1
100.815171310747,-72.3902969360351,623.208129882812,132.877838134765,-6.12885522842407,18.4398078918457,5.90912580490112,-2.3921775817871,-12.4557609558105,-4.72053480148315,-17.8766479492187,-24.0748291015625,-16.9609184265136,-11.3967266082763,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0157290079697583,0.143123785458187,2670.94457366666,1834.6383204427,60.007442,4895.814,2514.481282,1659.11490242504,60.013692,4445.697,2444.74482366666,1601.34338876493,60.019942,4540.285,2451.53219866666,1604.3323571906,60.026192,4514.376,1851.45257366666,1756.37447576401,0.0,4496.133,1
94.6433553207906,-71.5435104370117,607.800537109375,153.576828002929,-17.7990207672119,23.4956150054931,4.50067520141601,-10.0654048919677,-12.2900276184082,-4.5193281173706,-14.6459045410156,-20.4099941253662,-8.29160022735595,-12.1885242462158,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0236860438672555,0.171986832139223,1861.08724033333,1717.42668139342,0.0,4680.555,1892.61911533333,1709.57394422868,0.0,4712.623,2071.42299033333,1907.96812041862,0.0,5264.335,2296.83536533333,1652.87393834197,63.026192,5105.404,2185.14574033333,1684.6148076084,63.032442,5059.459,1
106.559158723684,-70.9461212158203,620.648071289062,148.66731262207,-15.1000337600708,13.6461753845214,-7.1974925994873,-4.69529247283935,-15.9749431610107,-14.5520505905151,-23.0903968811035,-18.5529346466064,-8.28143787384033,-8.73066329956054,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0244035323785185,0.165454227476759,2180.44924033333,1613.73441383478,66.007442,4714.182,2251.429782,1693.22431317939,66.013692,4874.822,1564.99382366666,1548.18358891496,0.0,4428.59,2218.96836533333,1717.88546161327,66.026192,4882.141,2273.17307366666,1757.6627629841,66.032442,5034.24,1
91.6152641677009,-69.2631912231445,603.807189941406,140.364685058593,-15.130311012268,31.0143280029296,-9.81402111053466,2.44133639335632,-12.5233459472656,-9.18480968475341,-15.9170579910278,-16.5430736541748,-13.8696174621582,-13.1370582580566,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0006244381074793,0.0213869563870983,0.173541856476967,2555.14324033333,1881.34444454733,69.007442,5320.818,1730.56794866666,1626.13740010068,0.0,4458.552,2603.977657,1880.38678816382,69.019942,5301.055,2697.89969866666,1807.02485554487,69.026192,5065.397,2709.72907366666,1841.8227569836,69.032442,5023.128,1
